date,sto_osc,macd,adx,obv,n_atr,log_ret,newsapi,close
2024-01-28,0.6841979875280625,-1.2750050078008106,0.209412751613498,-23.483176250803837,-0.01916483193101093,-0.002128775638974226,0.54,42031.06
2024-01-29,0.7823589175945627,-0.8249527179771765,0.19554812333947666,-23.793189528704545,-0.004788276691208404,0.029806119942710457,0.55,43302.7
2024-01-30,0.8201777962391992,-0.5636017059379465,0.18451640674156733,-26.22686905147896,-0.018917014555370204,-0.008385579459892248,0.61,42941.1
2024-01-31,0.841346598683178,-0.4175673484021104,0.17155840726511942,-28.874135444084605,-0.005849668437770572,-0.00844474979738377,0.6,42580.0
2024-02-01,0.8095967483581616,-0.19808594091004858,0.1625329646814762,-29.9421097818122,-0.008492765933938329,0.011742435619609937,0.63,43082.94
2024-02-02,0.8257961416786805,-0.00599825245884252,0.15243788513310674,-29.382272213236757,-0.028780754420136168,0.0027134001651212595,0.63,43200.0
2024-02-03,0.8527694768140318,0.10974184532993475,0.1430638826953351,-30.407241355355296,-0.048100884203205685,-0.004382505832045197,0.6,43011.09
2024-02-04,0.8214806833653691,0.12097632470020525,0.1399182341923894,-31.95620566406495,-0.027462882854261905,-0.010005694851545816,0.6,42582.88
2024-02-05,0.7907400038042606,0.1506601787004609,0.13264810303644833,-31.81756435607205,-0.005326181828215537,0.002950351987088814,0.6,42708.7
2024-02-06,0.7858814995041878,0.2431488923173405,0.1258972669630745,-31.479683604231212,-0.029579605628230032,0.009095988310426472,0.64,43098.95
2024-02-07,0.8639643695785496,0.5300129535153986,0.12340443542146287,-30.874978236379206,0.012551521029749768,0.028605054685199374,0.62,44349.6
2024-02-08,0.9186582886049801,0.9038656687523403,0.13022353960363608,-29.593580911962086,-0.005262933545377324,0.02095275967005496,0.66,45288.65
2024-02-09,0.9257605376036819,1.460437926667964,0.1501348699818853,-25.038718072461606,0.08189552095299835,0.039912063594217916,0.72,47132.77
2024-02-10,0.9062422985857573,1.9861577449040275,0.1686239624759739,-23.87893029786528,-0.00578909685461193,0.013033381077871586,0.74,47751.09
2024-02-11,0.9106119812077413,2.453721101122403,0.18765427383233527,-23.89201792696534,-0.02152678300983568,0.01142945972783506,0.71,48299.99
2024-02-12,0.9464133209417328,2.977188223833426,0.21193208484705997,-22.13366257439521,0.05784654472810402,0.03293568144658824,0.7,49917.27
2024-02-13,0.9428727207345123,3.395690056395166,0.2345907787970631,-23.20408913692293,0.024837559893782668,-0.004370351494182536,0.79,49699.59
2024-02-14,0.9490904604336294,3.848739018715567,0.26080825967750726,-20.80669692392508,0.05662397364626082,0.041300218103198914,0.74,51795.17
2024-02-15,0.9360923925546676,4.273536239283106,0.2871749815032196,-19.158513759053427,-0.006823283847445127,0.0016364577734705157,0.72,51880.0
2024-02-16,0.9405888247839915,4.578575358960841,0.31165836605566666,-17.61270984454946,-0.02787488849418729,0.004694246184426713,0.72,52124.11
2024-02-17,0.9118071247482215,4.751271171272894,0.3237769259902156,-18.33144236316313,-0.002946685405047167,-0.009279917800631372,0.76,51642.64
2024-02-18,0.9198410338748916,4.829160913922811,0.33583983569118275,-17.97586046512647,-0.017219703904260752,0.009540032294676114,0.72,52137.67
2024-02-19,0.9077221217132325,4.848718438976853,0.34748094618508946,-18.97519359998642,-0.03453689568119367,-0.00698552773070659,0.75,51774.73
2024-02-20,0.9209201243016213,4.811858538073413,0.3479255660185223,-17.39775696385685,0.03328850129401628,0.009306488030900633,0.72,52258.82
2024-02-21,0.8986128882614791,4.737955248045465,0.3468721319338278,-18.359221376459313,0.007919503281902829,-0.007865510526459354,0.78,51849.39
2024-02-22,0.8594816191642384,4.559311340865301,0.34589394314089716,-19.152507677690725,-0.020581636233501732,-0.01087817419895304,0.74,51288.42
2024-02-23,0.7624519865167235,4.287635644329689,0.34006078733200384,-19.481908328146503,-0.024010623776531737,-0.010668655359765033,0.76,50744.15
2024-02-24,0.7191867429562382,4.051363303019466,0.33566618069280674,-19.06873896556359,-0.018803331387120203,0.016109250933854777,0.72,51568.22
2024-02-25,0.7128473091103764,3.886504003994494,0.33340039807826133,-18.847725576002965,-0.03872066828193399,0.0031100616788884284,0.74,51728.85
2024-02-26,0.8117498238311182,3.937479985965246,0.3462378383945792,-16.92464361114597,0.1295184828770719,0.051753212367562834,0.72,54476.47
2024-02-27,0.8768029346570289,4.260828376697367,0.36605284098127233,-14.626598880389487,0.0678408017902723,0.045937275755513214,0.79,57037.34
2024-02-28,0.9174067570817201,4.8955838254310375,0.3943774172906213,-10.794525815924906,0.23231063606150926,0.09037342510456357,0.82,62432.1
2024-02-29,0.8683218621885338,5.575515405669872,0.4206788095778739,-12.46965866473458,0.04026228908340679,-0.021060790861507746,0.8,61130.98
2024-03-01,0.8504087840344243,6.003628831095799,0.44510153098746563,-11.132009146655367,0.004347450671410513,0.02035257099534111,0.8,62387.9
2024-03-02,0.839408462546678,6.34817430372929,0.4677797722963723,-11.738572286799245,-0.043277319330303765,-0.006442143609634661,0.8,61987.28
2024-03-03,0.8884474614832953,6.5414699473689275,0.4898259795278065,-11.483777142361923,-0.006919479324857591,0.018012936948412033,0.83,63113.97
2024-03-04,0.9236181195437073,6.802655364593018,0.5149708921345004,-9.27977932598384,0.1391903927997673,0.07817243529189463,0.82,68245.71
2024-03-05,0.8782214214944104,7.26816727422542,0.5166533019415196,-11.235489297159091,0.22667166538473205,-0.06855316030923639,0.9,63724.01
2024-03-06,0.8473528774628,7.200515907411886,0.5182155396194661,-9.422363425513613,0.04678370220007011,0.03621451680304252,0.75,66074.04
2024-03-07,0.8127824377220992,7.275938064263107,0.5203012526119523,-8.261545465552473,-0.01501004337046441,0.011273945248864211,0.82,66823.17
2024-03-08,0.8759030217833481,7.32799670127794,0.5257802086391156,-6.525671248317506,0.02071045893681811,0.019282486315176334,0.81,68124.19
2024-03-09,0.8994030932063185,7.3957545188638365,0.5308678106643386,-6.172011496455127,-0.0557188392173813,0.0027716745979517753,0.84,68313.27
2024-03-10,0.9206115428981622,7.3860113053923095,0.5378502772669626,-5.419606423637992,-0.027564905820365082,0.009362842188647231,0.79,68955.88
2024-03-11,0.9395482475141983,7.375452094886698,0.5484325316737435,-3.9499008953789922,0.07386718059683672,0.044283373561153284,0.82,72078.1
2024-03-12,0.9371876714138375,7.529909279830893,0.55851228994517,-5.062696843042575,0.031169724452581482,-0.008724217811494954,0.81,71452.01
2024-03-13,0.9420940248522952,7.524739624957672,0.5687158354139566,-4.0810292954443,-0.01878661945564064,0.022424831790492365,0.81,73072.41
2024-03-14,0.9013205672352369,7.556057692674255,0.5600836463763609,-5.133716674905365,0.0494893304414008,-0.02330791194500903,0.88,71388.94
2024-03-15,0.8364461814655114,7.338561339001565,0.5369913643580722,-6.390149394157383,0.07903855076678434,-0.02681836109117046,0.83,69499.85
2024-03-16,0.6583270150735631,6.855863158541495,0.5118604940842372,-7.053629466167874,0.03618625676146636,-0.062322910279710986,0.81,65300.63
2024-03-17,0.5907338207419446,6.11788241298883,0.4873935852828688,-6.311436376603316,0.014833814628176345,0.046275814432356635,0.79,68393.48
2024-03-18,0.5480887264193521,5.6866354119703635,0.4648521367783774,-7.213996184945325,-0.024939675054163724,-0.01152174525222046,0.77,67609.99
2024-03-19,0.4164557720929839,4.976662594750761,0.43934774549316147,-8.870601914964007,0.05957436726329712,-0.08763155563733493,0.79,61937.4
2024-03-20,0.38574177229299894,4.30558920839361,0.41811648765575604,-7.4075137269145515,0.06643536961793606,0.09103531158594273,0.74,67840.51
2024-03-21,0.312736105123462,3.9304941888553713,0.397797661038369,-8.187752010105774,-0.005926760958866462,-0.03508997737785613,0.78,65501.27
2024-03-22,0.3797728554581347,3.350957874846519,0.38599171811741295,-8.797453727237693,0.0065036513106626614,-0.026369007379098856,0.75,63796.64
2024-03-23,0.2810572732400146,2.7921517111190295,0.37502905683366805,-8.419603837793247,-0.018529110275411154,0.003026453038660462,0.73,63990.01
2024-03-24,0.32486386709737014,2.6009865324156793,0.35720753802073896,-8.281024119909025,-0.002121199097267712,0.04909491976870599,0.74,67209.99
2024-03-25,0.48082371942778074,2.734646633100875,0.3362362859582387,-7.938939212492812,0.014389153964045942,0.038957731173826136,0.75,69880.01
2024-03-26,0.6345946777418863,2.89391949123417,0.31814686142089676,-7.541863473398968,-0.030928173486603372,0.0015441704140665396,0.81,69988.0
2024-03-27,0.6925344818745838,2.9518378231939484,0.29767227903540733,-8.413403972034853,-0.008945952553323533,-0.007428938024621631,0.83,69469.99
2024-03-28,0.7455219142513233,3.039817819473104,0.27866016682031,-8.07294862140487,-0.02246740031308314,0.01869009109453202,0.8,70780.6
2024-03-29,0.7844804221754145,3.0522146235301135,0.26100606262057674,-8.484211024228916,-0.035360947008485244,-0.01322713532737063,0.79,69850.54
2024-03-30,0.8285830349682474,2.976219441242777,0.24461296586368161,-8.921964559424962,-0.05611515097793218,-0.0038493164497219014,0.75,69582.18
2024-03-31,0.8606614434680004,2.9951043804206945,0.23407052134717854,-9.027733123422996,-0.03397918647513831,0.024107423379159526,0.75,71280.01
2024-04-01,0.854575392270467,2.91554668687125,0.21784076274484096,-10.08230954192442,-0.002079665716505197,-0.02313609473301786,0.79,69649.8
2024-04-02,0.7297197821221569,2.431797915276261,0.21644420930510527,-11.278465699997726,0.03897746345392594,-0.06197960825197718,0.79,65463.99
2024-04-03,0.5410373513123051,1.9251810430108398,0.2153394112215862,-10.843350620889572,-0.021439390994630658,0.007598003093028574,0.71,65963.28
2024-04-04,0.4902701914430302,1.7587309792469592,0.20295489607339118,-10.674299500769749,0.01853940114503816,0.03755725764251874,0.7,68487.79
2024-04-05,0.5313425018766106,1.601771150102946,0.19145498915006726,-11.699199565314816,-0.013085733083306184,-0.009789202703133824,0.79,67820.62
2024-04-06,0.6150945369858081,1.5489166433107497,0.17897503546028182,-11.636498896403575,-0.024116841019164337,0.015731842680183246,0.75,68896.0
2024-04-07,0.6197655621785114,1.5527468760080956,0.17016155294612503,-11.598019820463483,-0.03897451155205334,0.006717834111896003,0.78,69360.39
2024-04-08,0.7225846067373618,1.7490765952747331,0.1715721761522534,-11.259928575573278,0.01297510743693775,0.03205840927643814,0.76,71620.0
2024-04-09,0.6957772346534309,1.7046705687961936,0.16870882130889744,-13.057841909479746,0.007310165666343238,-0.03515415339654028,0.8,69146.0
2024-04-10,0.7191668713646048,1.735478941367267,0.16265012660202166,-12.13030555295974,0.009071527050886763,0.02125006308303191,0.78,70631.08
2024-04-11,0.6543952259624415,1.7124986720375495,0.15759244795855354,-13.335833207748871,-0.03346945743392549,-0.00888603616768445,0.76,70006.23
2024-04-12,0.5729382903949307,1.3909765084794121,0.15837303129692645,-14.295932250564732,0.06727627454167351,-0.04215402471169341,0.79,67116.52
2024-04-13,0.41621638990110627,0.7203210297766408,0.17111661896835045,-15.371341070599863,0.08240268357680147,-0.04872735746222276,0.72,63924.51
2024-04-14,0.3322867763700885,0.33981966756731824,0.18294995037752987,-13.683311798101691,0.0010351319464472208,0.026815078915186055,0.72,65661.84
2024-04-15,0.30277247278801167,-0.2273576325651738,0.18900665514425927,-14.739581796629547,0.01827939914695853,-0.03473882339914055,0.74,63419.99
2024-04-16,0.299171487845028,-0.6278832631301726,0.19647361164983004,-13.362037789553387,-0.018389737303793785,0.005870468536476565,0.65,63793.39
2024-04-17,0.2024510839228459,-1.30152725159925,0.20833113807501502,-14.32898751138042,0.022778273894341616,-0.040238973210926274,0.67,61277.37
2024-04-18,0.22300904599410587,-1.4567033005656151,0.21934169832697248,-13.00526587282381,-0.008115019378932331,0.035158006998813135,0.57,63470.08
2024-04-19,0.24350299509969806,-1.5447104041196802,0.22248317855342273,-10.673285184330117,0.04125797231058437,0.005466825160537417,0.66,63818.01
2024-04-20,0.3377559058846134,-1.4366869801284992,0.22540026733512655,-10.124020569634633,-0.028344669301198833,0.01743741302682119,0.66,64940.59
2024-04-21,0.3763131428698433,-1.356520834902411,0.22655590508025258,-9.942290487622735,-0.043668424938640094,8.623229100669178e-06,0.72,64941.15
2024-04-22,0.4677090650057172,-1.0181088531434783,0.21934781895241634,-9.676915249472922,-0.017031666223045416,0.028510785110948657,0.73,66819.32
2024-04-23,0.5268585474700498,-0.824633477527861,0.21265459611942558,-10.41824999365531,-0.04272542681776481,-0.006084382651452649,0.71,66414.0
2024-04-24,0.5254997870940491,-0.9441556562328803,0.21468916718980155,-11.329931640584363,0.0018684085611535561,-0.03251015685090299,0.72,64289.59
2024-04-25,0.4679967229111224,-0.9766161478226829,0.21933043586305243,-10.65705547194104,-0.018550568144018675,0.0032417662557915235,0.72,64498.34
2024-04-26,0.4408504493238163,-1.0957668608258895,0.22364018534535682,-11.221940262993948,-0.038668181650754696,-0.011356469895713836,0.7,63770.01
2024-04-27,0.4759782204660985,-1.212280432249718,0.23081464128997126,-11.736204659863285,-0.037134674424212255,-0.004842030716018614,0.67,63461.98
2024-04-28,0.4892249975335236,-1.3359726465027006,0.2344798468196668,-12.583706350385002,-0.034491008804612644,-0.005425173243951366,0.65,63118.62
2024-04-29,0.5086500339345471,-1.3026097433795458,0.2415753840493674,-12.046717444689003,-0.012133214641302126,0.01177132522006203,0.67,63866.0
2024-04-30,0.4013538331687676,-1.7608864549517882,0.2559804980532465,-13.225160280701306,0.06365032295711792,-0.051304831768252054,0.67,60672.0
2024-05-01,0.304244221985301,-2.442341276821131,0.2754616845963829,-14.369364509846234,0.026842923308249445,-0.03876642553474422,0.54,58364.97
2024-05-02,0.19620624798471273,-2.765834761314122,0.29355135781500963,-13.382819717729694,-0.010885821088099212,0.011848323644138173,0.43,59060.61
2024-05-03,0.3323844775940517,-2.342581197529041,0.2884973130189995,-12.766805245435963,0.03058081540539037,0.06269590851696512,0.48,62882.01
2024-05-04,0.5048973753214485,-1.9564079454869803,0.2780787288528559,-12.751264910330889,-0.027669858887643173,0.01593467072506892,0.67,63892.04
2024-05-05,0.6594419417333909,-1.6425078942552467,0.2679014421695917,-12.833806535685033,-0.030367633456714893,0.0018757817997593531,0.69,64012.0
2024-05-06,0.6692386056512332,-1.506184360948711,0.25433482336020075,-14.12531694864427,-0.0064162852752546184,-0.013317207511333138,0.71,63165.19
2024-05-07,0.6226917560881752,-1.4928645507173115,0.2435368877845717,-15.364294684504747,-0.020919416921872935,-0.013598050793730939,0.68,62312.08
2024-05-08,0.562747354935957,-1.6216438337250827,0.23890914996727322,-16.525993787969014,-0.02053692313608646,-0.018122013335120257,0.64,61193.03
2024-05-09,0.5983531456005318,-1.3945949956174188,0.23239647636457925,-16.577682947466986,-0.003220779755986891,0.030275504659909153,0.55,63074.01
2024-05-10,0.5740568536678599,-1.5833943766420457,0.22816217821659115,-17.353932323383276,0.008807075725337121,-0.03671917430504504,0.66,60799.99
2024-05-11,0.5603825264869307,-1.6682788054007847,0.2242303299363165,-17.100746491608675,-0.04651853106423132,0.0004275402409262431,0.53,60825.99
2024-05-12,0.5011452398036775,-1.6125625630648672,0.21821044109537346,-17.20188744310048,-0.038946932294030345,0.01075965097938284,0.56,61483.99
2024-05-13,0.5808757619719288,-1.3437779799725458,0.20341323799699645,-15.908061146185918,-3.5250796446284482e-06,0.023406346968515828,0.57,62940.08
2024-05-14,0.6088734103929956,-1.3490096429520995,0.18967297797707494,-16.935183752899245,-0.01918196775695713,-0.021886781008613777,0.66,61577.49
2024-05-15,0.7501819464389701,-0.6647873167347298,0.1910992409882975,-15.272541690420084,0.06674990588774965,0.07248226375544757,0.64,66206.5
2024-05-16,0.7818814748289477,-0.31671391920416114,0.19362585515263964,-16.13193207991286,-0.017104150621572556,-0.014779291590717515,0.7,65235.21
2024-05-17,0.9084139694336208,0.18113060203796583,0.19870743603255156,-15.201124768591633,-0.01112928142140912,0.027051410361314365,0.74,67024.0
2024-05-18,0.8921287318106185,0.5504371949231743,0.20342604684961266,-15.700049609963212,-0.05062400893560204,-0.0016246180943355483,0.73,66915.2
2024-05-19,0.8925321005409518,0.7641600924485804,0.2026140536283216,-16.505199541969205,-0.020951825807437374,-0.00962833180615985,0.72,66274.01
2024-05-20,0.910106885971142,1.4297478262711563,0.21578540379486558,-15.026140406358133,0.08119988889700891,0.07515278314448008,0.7,71446.62
2024-05-21,0.8829536274085608,1.8672450285554336,0.22935562426617223,-17.43201303365348,0.0014427720912280062,-0.018338454758227797,0.76,70148.34
2024-05-22,0.8667218375140893,2.08554933774435,0.23971767379559314,-18.959447244876657,-0.02430173043867967,-0.014093766386815483,0.76,69166.62
2024-05-23,0.7554138949853627,2.110527767921367,0.23370628324123857,-20.44176142065956,0.0287834306056729,-0.017457094288918538,0.76,67969.65
2024-05-24,0.7077015015025963,2.127219736103344,0.22812427772648075,-19.36057907763346,-0.0032142680999500683,0.008501978114690344,0.74,68549.99
2024-05-25,0.708378562632984,2.1925490770489544,0.2244854596647906,-19.15713366286684,-0.04276235293803343,0.01074556177134258,0.76,69290.57
2024-05-26,0.7186757014169904,2.1709560111733373,0.21877704255909056,-20.359069892762175,-0.032734588857299074,-0.011363112097898122,0.75,68507.67
2024-05-27,0.7399252542788206,2.188149540291449,0.21853475769619937,-19.620316647997516,-0.0034397811352588903,0.013465947937329524,0.74,69436.43
2024-05-28,0.7067796862197521,2.111748983016739,0.21210208129919814,-20.549274480784074,-0.006666155926941308,-0.015062371400380801,0.72,68398.39
2024-05-29,0.6142999830473275,1.9359198644918258,0.20516199521795875,-21.656539153719336,-0.020400534112965385,-0.010966160005080427,0.72,67652.42
2024-05-30,0.5166047945316836,1.8215269597342691,0.20158811341427993,-20.937306738062635,-0.0032026570412185817,0.010290184685345129,0.73,68352.17
2024-05-31,0.3868678320693486,1.6515104256185253,0.1951200539891318,-21.390419160498364,-0.002922854354669213,-0.011953148002230988,0.73,67540.01
2024-06-01,0.35303251060147345,1.5040657010452216,0.18911399880863708,-21.224016072814315,-0.057781608687016095,0.0033529743062472085,0.72,67766.85
2024-06-02,0.29164789887420556,1.375618342252648,0.1867974785474109,-22.471955641752007,-0.03449312186228526,-1.800306465331948e-05,0.73,67765.63
2024-06-03,0.3469418930336557,1.361237436213262,0.1938572263392226,-21.356136993607077,0.013685291098548324,0.015292495676779325,0.73,68809.9
2024-06-04,0.5394213464873305,1.5131383615594807,0.2037443972029801,-20.798197883211802,0.0069064836170738,0.02480167347858517,0.73,70537.84
2024-06-05,0.7369274368871374,1.6918357959191717,0.21575119024286882,-19.801420844934597,-0.028594041779276602,0.008050544645661345,0.75,71108.0
2024-06-06,0.8613668919440972,1.795207711185029,0.2245627789397676,-20.80839337135483,-0.020658900470603037,-0.004354124285061161,0.78,70799.06
2024-06-07,0.7329573843639513,1.72243171450808,0.21927203350632513,-21.309278604811855,0.045760318497826136,-0.020598830454873523,0.77,69355.6
2024-06-08,0.6046341055680647,1.6123693366941736,0.21435919846098575,-22.004313265316625,-0.05845313311529243,-0.00065106056369522,0.72,69310.46
2024-06-09,0.5196276091823703,1.538255193917889,0.21136126754708215,-23.42886663461285,-0.047242482805920916,0.004860162159083764,0.75,69648.14
2024-06-10,0.5311662680698279,1.458662203262623,0.21053260767558415,-25.823581779347492,-0.03567988587827986,-0.0015538683361776106,0.72,69540.0
2024-06-11,0.4367590517690783,1.1595952706560448,0.2023987315762074,-26.820907753589484,0.05673634282281714,-0.032530322415029955,0.74,67314.24
2024-06-12,0.3744647203058255,0.9731033087531674,0.19220687864838978,-25.43313455280048,0.03460442319916002,0.014010590579490376,0.72,68263.99
2024-06-13,0.2353529475738958,0.668918803047327,0.18642168947603197,-26.611739502592005,0.0013626862773132853,-0.02208343776467173,0.7,66773.01
2024-06-14,0.21107373040843247,0.32237627953922465,0.1871337119277405,-26.888057474495536,0.004396891326878372,-0.010977921824138023,0.74,66043.99
2024-06-15,0.14242859544087016,0.0634887265881896,0.18779487563289846,-26.441959589038788,-0.05096380022662894,0.0027860739213107213,0.74,66228.25
2024-06-16,0.1789805492685382,-0.08475371846217991,0.18439690881568577,-26.8121109557186,-0.03796795237285133,0.006751007092293842,0.71,66676.87
2024-06-17,0.20115806381057819,-0.22081160075117187,0.1862039060383135,-28.279014777283905,0.006806018728793717,-0.002591057844952401,0.71,66504.33
2024-06-18,0.19258360113942163,-0.49400819727049633,0.1931504446103435,-28.902243416556985,0.019154716846870867,-0.020186188658431685,0.74,65175.32
2024-06-19,0.1539568956012583,-0.725726766929647,0.19960080185579993,-30.24528779175875,-0.0341097649031441,-0.0030879852219766885,0.64,64974.37
2024-06-20,0.11925886541800343,-0.9120857015562707,0.1990821706908419,-31.41535241881161,-0.001408706241977864,-0.001607771373120505,0.6,64869.99
2024-06-21,0.10978855001279351,-1.1489816797740784,0.20475434034993037,-31.37676146444435,-0.009929194979228173,-0.011261416759841722,0.63,64143.56
2024-06-22,0.11454983128449796,-1.2962725044964276,0.21002135503336966,-31.59982296861165,-0.04923027290318005,0.001844936066219504,0.53,64262.01
2024-06-23,0.0820377047541346,-1.5545984963895427,0.21874152047106232,-33.40811686016971,-0.01944013543500156,-0.016505957689856198,0.55,63210.01
2024-06-24,0.09902936252845038,-2.191592554563231,0.2427259061271495,-34.003155721930696,0.12473764811487742,-0.04724168823827901,0.51,60293.3
2024-06-25,0.15370870208721907,-2.3477217304898814,0.2649971213792304,-32.55793401161985,0.004508415203035909,0.024779622477455705,0.3,61806.01
2024-06-26,0.23391660682304224,-2.6470744907233454,0.2850720172189445,-33.43160309141955,-0.00936285041992524,-0.015342476362678107,0.46,60864.99
2024-06-27,0.30237604674399055,-2.6757251806072446,0.3040062196193837,-33.87500010104548,-0.00853704099316599,0.013730655086801456,0.4,61706.47
2024-06-28,0.28043572594849364,-2.9218015478439727,0.323125213956632,-33.84776516037984,0.005516739775854651,-0.020938861751513153,0.47,60427.84
2024-06-29,0.29556176670891604,-2.9360151479645213,0.3408785658412198,-33.26634982757673,-0.04169321953776839,0.009205553774616642,0.3,60986.68
2024-06-30,0.3364700381372652,-2.6243184763014087,0.3396572513968522,-32.545873710787895,0.015227730227654446,0.028853793809744524,0.47,62772.01
2024-07-01,0.44372136018576364,-2.394482931238493,0.33198031346671697,-32.66989597838989,-0.0217922598168514,0.0020367312407112426,0.53,62899.99
2024-07-02,0.500885279420585,-2.316422504392057,0.3281563247208943,-34.822543134754895,-0.016298936043909085,-0.012229003319739846,0.51,62135.47
2024-07-03,0.4116760163035388,-2.5316755344647905,0.334105941979801,-35.99279752996475,0.037665192905925515,-0.0315021343281225,0.5,60208.58
2024-07-04,0.239734414920925,-3.19973566514093,0.34712325991300363,-36.3021892312346,0.06435177518081736,-0.05388661548310068,0.44,57050.01
2024-07-05,0.18044527449614442,-3.662805929340208,0.36589359308052904,-34.658865402574904,0.067535878686934,-0.007410738462197537,0.29,56628.79
2024-07-06,0.24923181443253128,-3.6368026241451483,0.376925487864664,-33.14387486820149,0.007347236912600641,0.027885405242016163,0.26,58230.13
2024-07-07,0.31421961537717197,-4.147883818230907,0.38780615363397325,-34.32017763980564,0.01530542590970474,-0.04159356377998373,0.29,55857.81
2024-07-08,0.3232303464740091,-4.193334993033017,0.4009610479463997,-32.26464138462624,0.05322950955011185,0.015222671228313616,0.28,56714.62
2024-07-09,0.32654865522404813,-3.9494331196651853,0.4127338581329454,-30.860840898718582,-0.011705962317865026,0.023272682322844962,0.27,58050.0
2024-07-10,0.3865612036177671,-3.854981499576187,0.41499384068388506,-31.6960884324217,-0.0017932016308594978,-0.0055996280225802065,0.28,57725.85
2024-07-11,0.4066485926105832,-3.79840685461742,0.4157882450389254,-32.522322119433994,0.007014652750080952,-0.006708538049520128,0.29,57339.89
2024-07-12,0.4014795282240875,-3.5797710277538157,0.41804117157793025,-30.826022966957375,-0.011981025379594001,0.009532569171711086,0.25,57889.1
2024-07-13,0.4489671348380483,-3.1433170112087954,0.41041173469744024,-29.946661425100974,-0.00795001983842869,0.022460333746386348,0.25,59204.02
2024-07-14,0.5600592916422109,-2.544568939950532,0.3932774704153823,-30.833888414093348,-0.0033664834125193277,0.02656596839138983,0.33,60797.91
2024-07-15,0.7468008655721142,-1.4990669524982678,0.3700453292019029,-29.088479971214273,0.05946124377624362,0.06257882518464983,0.52,64724.14
